,0
4652,8305954.753079585
4653,6016551.483371268
4654,4859523.907894996
4655,5659047.980193098
4656,5936137.54625709
4657,5890364.776378693
4658,6437589.930509563
4659,4123270.1659502825
4660,8053235.827512463
4661,12965043.422965653
4662,5140931.347381462
4663,10108904.142027747
4664,6397106.55477153
4665,5084357.341426241
4666,6402072.542353895
4667,11769883.158739164
4668,8134525.985546525
4669,5928637.713905882
4670,6009051.651020058
4671,6120016.988707541
4672,6317238.47201145
4673,17178177.150862467
4674,4629580.715014
4675,3540556.102530434
4676,5832672.040920817
4677,4508791.22493291
4678,12577751.575942062
4679,7634407.818585009
4680,13875198.522007022
4681,8408772.14425597
4682,8897516.199992102
4683,5858479.1585144345
4684,5206772.029350436
4685,8367176.999023075
4686,4874136.549053845
4687,4803204.7757417215
4688,13467365.068130225
4689,4719206.797112102
4690,4755410.288398836
4691,13744454.634194214
4692,14929757.419073895
4693,12513783.941819847
4694,6318026.834948309
4695,4400359.732014274
4696,6143068.556929634
4697,8869357.652217258
4698,6362465.38753575
4699,5373912.727423804
4700,6552361.072062821
4701,5733626.668812814
4702,11550486.328133047
4703,11589635.486580126
4704,7668154.4186997125
4705,6272814.614826799
4706,14089654.671239756
4707,5277947.05443874
4708,4562063.827162516
4709,5166981.71675126
4710,6672531.536978776
4711,7002024.444360276
4712,8292598.310403359
4713,9079428.45600789
4714,4803204.7757417215
4715,4455956.654286281
4716,6363799.6048267055
4717,5051050.391481416
4718,8272632.6581185805
4719,5888154.338167851
4720,7067762.866523452
4721,6548555.268197043
4722,11724110.38886077
4723,6990104.4787808
4724,5661803.529564621
4725,6918816.340747997
4726,34139681.224714056
4727,3846472.349325505
4728,4562063.827162516
4729,4470518.287405721
4730,8304518.275982837
4731,5775271.054902156
4732,4629580.715014
4733,6513037.880041375
4734,8085121.445376719
4735,5674773.749638355
4736,5483861.595414425
4737,5797154.65276515
4738,8663686.363017753
4739,8562976.407053001
4740,6621469.372960011
4741,4778716.730422877
4742,9194863.167780086
4743,8712214.682267673
4744,4466794.766000372
4745,14638927.909780521
4746,8735812.104843859
4747,8201841.133583424
4748,11750463.36080848
4749,11696066.4661109
4750,6609003.553026439
4751,6754261.345182719
4752,6343833.952541926
4753,7429948.39448729
4754,8304518.275982837
4755,8164201.165199944
4756,6437589.930509563
4757,8479578.813807305
4758,5032499.854462827
4759,4629580.715014
4760,5386378.547357376
4761,15928167.558532644
4762,12512605.118322048
4763,9464161.152053658
4764,7138213.171354115
4765,8619880.779574018
4766,11346008.264254112
4767,6581166.990804139
4768,11492793.592675172
4769,6318026.834948309
4770,5835427.59029234
4771,6179676.910600076
4772,7875979.996493333
4773,5879575.162327634
4774,11832137.019395698
4775,7728763.438743151
4776,11257563.785450812
4777,5488179.468836901
4778,13751085.205633327
4779,6973658.175788835
4780,3735410.042005609
4781,8412949.768901475
4782,4424745.517527324
4783,9865470.238675565
4784,4682415.285660629
4785,9090560.058650509
4786,9932281.280152328
4787,6044569.039175726
4788,4908232.605128945
4789,5058550.223832624
4790,4734608.544401226
4791,4747910.456047627
4792,8441836.58561803
4793,5786656.019266239
4794,6228448.481626176
4795,14161315.456687007
4796,6505538.047690167
4797,6144402.77422059
4798,6190175.544098986
4799,8165535.3824908985
4800,3811248.452098363
4801,10584003.554332506
4802,5418020.913445455
4803,6362465.38753575
4804,6275885.8353613205
4805,8297018.443631628
4806,5928637.713905882
4807,6400447.344510792
4808,4342666.996556398
4809,5386378.547357376
4810,6860286.001496815
4811,12962832.984754812
4812,8710296.736689456
4813,6529923.833203217
4814,6548555.268197043
4815,9745751.749321155
4816,6136902.941869382
4817,8516415.274237745
4818,8305954.753079585
4819,9414259.998386204
4820,11865848.83172423
4821,6016551.483371268
4822,6802593.266038939
4823,12213096.953179669
4824,11815655.928617563
4825,9415389.58102756
4826,6569714.145802394
4827,7737873.323921281
4828,4682415.285660629
4829,5899247.3236838905
4830,5270447.222087532
4831,8053235.827512463
4832,5797154.65276515
4833,1638081.8900348055
4834,4342666.996556398
4835,6318026.834948309
4836,4773960.825417425
4837,8712214.682267673
4838,6063988.837106412
4839,23068827.135865554
4840,4629628.443789968
4841,9194025.563986782
4842,6484151.063324818
4843,5751381.8828867525
4844,9638628.106748063
4845,5709240.883299766
4846,11398249.251770679
4847,4843573.5264547765
4848,7577795.195503206
4849,8464849.53671354
4850,8683408.763526354
4851,7783646.09379968
4852,5729498.285023759
4853,5961944.663850707
4854,6730770.126790746
4855,6062324.253249666
4856,8165535.3824908985
4857,6006296.1016485365
4858,9992289.914811846
4859,6756577.244384361
4860,5870944.978448006
4861,6770707.648174682
4862,8710296.736689456
4863,13163295.77778919
4864,4942618.89856278
4865,12283255.508571114
4866,6148822.90744886
4867,5166981.71675126
4868,7588635.048706611
4869,24739875.175333664
4870,11757417.338805594
4871,10039094.29940328
4872,7726741.721278663
4873,6421492.340284581
4874,6575696.603081614
4875,12451913.58171647
4876,6363799.6048267055
4877,5637417.744051571
4878,5162853.332962205
4879,7767953.365958407
4880,6570730.61549925
4881,10363393.112442419
4882,5786899.2710424205
4883,8492029.488724694
4884,9464161.152053658
4885,7214548.194944517
4886,12524039.32354258
4887,4631676.528199868
4888,5832672.040920817
4889,5823547.010726507
4890,5560002.608085095
4891,6143068.556929634
4892,13433951.914001182
4893,7186489.127178463
4894,5477378.232760076
4895,6435379.49229872
4896,7853804.649191127
4897,9116913.03059822
4898,9356169.3093049
4899,5533952.2387152985
4900,8304518.275982837
4901,5928637.713905882
4902,6513037.880041375
4903,4653063.512565215
4904,6737098.09565194
4905,6039603.051593361
4906,6724934.878296283
4907,6968717.494415451
4908,8270665.4716839185
4909,8454594.154990815
4910,8479578.813807305
4911,8318405.427996975
4912,6990104.4787808
4913,9638573.575718239
4914,5560002.608085095
4915,11532640.054891072
4916,4665529.332498789
4917,8903245.244302347
4918,6459765.27781177
4919,5786899.2710424205
4920,6616503.385377646
4921,5360328.177987579
4922,9865470.238675565
4923,5958312.893559297
4924,9638628.106748063
4925,16604820.72938656
4926,4424745.517527324
4927,6443527.438809817
4928,5521486.418781727
4929,11376862.267405327
4930,5765269.034900893
4931,7291579.830357839
4932,6009051.651020058
4933,8673941.744740486
4934,6304772.652077876
4935,9457530.580614548
4936,6517458.013269644
4937,5884139.067323289
4938,8014962.889985274
4939,15397356.999027442
4940,10348957.326277185
4941,5587327.100750698
4942,8963497.130738046
4943,7471039.139580022
4944,6235948.313977385
4945,6780311.714552516
4946,8304518.275982837
4947,6628423.350957125
4948,4980891.836089969
4949,8396063.815739632
4950,5270447.222087532
4951,7233887.094899964
4952,5140931.347381462
4953,8466222.371131077
4954,4562063.827162516
4955,6566931.12602302
4956,6385186.589192054
4957,8343579.576446886
4958,9753170.683697127
4959,5727644.211533594
4960,7944804.334593826
4961,8756322.868289322
4962,6402072.542353895
4963,12208676.8199514
4964,4627963.859933222
4965,4342666.996556398
4966,11989279.989345282
4967,4562063.827162516
4968,6743338.206530113
4969,8479578.813807305
4970,12878787.277349226
4971,6470896.880454386
4972,6909690.5416666195
4973,4955084.7184963515
4974,7096568.785264771
4975,7977675.456982057
4976,12270547.180054776
4977,5889105.054905653
4978,11832541.881779406
4979,5127629.435735061
4980,11684968.19042148
4981,11779350.177525032
4982,4773960.825417425
4983,6505538.047690167
4984,6143068.556929634
4985,6709034.429658416
4986,5727644.211533594
4987,6529923.833203217
4988,7818287.261035458
4989,6569714.145802394
4990,8723346.284910291
4991,8812097.658168983
4992,8343579.576446886
4993,12787438.879179541
4994,9902954.813265894
4995,8711426.319330812
4996,9342038.90551458
4997,6097295.787051237
4998,12330692.86230626
4999,10051316.867560674
5000,5140931.347381462
5001,12913079.731818024
5002,8407983.781319112
5003,8389352.346325282
5004,14174220.926790453
5005,3887804.223985872
5006,5386378.547357376
5007,5038584.571547843
5008,5928637.713905882
5009,6712469.058362711
5010,8468977.9205026
5011,4831653.560875298
5012,4709637.518520438
5013,11401248.052918378
5014,9285571.103743576
5015,5820206.220987245
5016,4859523.907894996
5017,5832672.040920817
5018,8967128.901029453
5019,6032103.219242154
5020,7501509.642178086
5021,7361738.385749286
5022,6318026.834948309
5023,5751381.8828867525
5024,7960025.703898919
5025,4803204.7757417215
5026,5637417.744051571
5027,15548643.358652014
5028,15375019.297924291
5029,5000857.488374748
5030,8019928.877567637
5031,8653202.874535024
5032,6148034.544511998
5033,7439153.521715761
5034,5625195.175894178
5035,19306407.034760453
5036,6143068.556929634
5037,6319994.021382971
5038,13073798.322442293
5039,5660178.331721518
5040,7818389.520841251
5041,9033757.945935287
5042,11924087.4215362
5043,11622066.215605065
5044,14370165.925018247
5045,4219235.838935347
5046,6251500.04984827
5047,5187239.118475253
5048,17780096.239303507
5049,5541452.071066508
5050,6755486.278869587
5051,6143068.556929634
5052,11724110.38886077
5053,6172772.215449738
5054,11522442.405383177
5055,4781460.657768632
5056,6310878.888021791
5057,6293641.049435259
5058,11696066.4661109
5059,8412949.768901475
5060,4761495.005483851
5061,6711047.726282144
5062,9414259.998386204
5063,9286359.466680437
5064,4872715.216973278
5065,5381667.433576958
5066,5483861.595414425
5067,9047786.089919813
5068,4685899.847167277
5069,13124537.079903055
5070,15772217.813903634
5071,5613031.958538521
5072,6665835.506160635
5073,7776146.26144847
5074,8721681.701053541
5075,13279747.651204146
5076,15157832.905529018
5077,6409572.374705102
5078,10587365.763649985
5079,6167893.992612563
5080,7567687.714511142
5081,12393872.133491613
5082,6490862.532739167
5083,5797154.65276515
5084,6402072.542353895
5085,6190175.544098986
5086,5739461.917307276
5087,4335167.164205191
5088,7957270.154527399
5089,8316089.528795331
5090,8944131.863837186
5091,9071140.260719825
5092,4889346.296333173
5093,6679162.108417886
5094,4955084.7184963515
5095,6536089.448263471
5096,5231931.032784163
5097,9451695.332120087
5098,8119762.6126125
5099,4665529.332498789
5100,5206772.029350436
5101,9516887.899929166
5102,8653202.874535024
5103,5613275.210314701
5104,11264820.366025843
5105,8479578.813807305
5106,8272632.6581185805
5107,9033412.434353314
5108,6097841.641405332
5109,4516291.057284118
5110,15753526.284914657
5111,5707030.445088923
5112,5669303.361915829
5113,5219963.338428717
5114,9719245.46001139
5115,8620669.142510876
5116,7349272.565815712
5117,4947584.886145144
5118,12624749.279507328
5119,4123270.1659502825
5120,5102658.409854274
5121,6643539.259271417
5122,5437440.711376139
5123,5881200.360170737
5124,6076894.307209862
5125,11931587.253887407
5126,6996041.987081054
5127,7603572.455215004
5128,8716111.22319416
5129,19625272.73963949
5130,6782627.613754158
5131,11696066.4661109
5132,9514858.455300488
5133,8944131.863837186
5134,6679162.108417886
5135,12234483.937545016
5136,10189769.051714703
5137,16078982.55962104
5138,12754567.756791312
5139,4897683.73247769
5140,7518476.493315163
5141,5001149.237813962
5142,11077491.149854913
5143,11099772.701341338
5144,6664486.593466886
5145,8619880.779574018
5146,10914652.177199066
5147,12692606.337519899
5148,10048561.318189152
5149,8306989.86255766
5150,5038584.571547843
5151,7439255.781521554
5152,5096823.161359813
5153,6054824.420898456
5154,8412949.768901475
5155,4719206.797112102
5156,7889078.785570611
5157,12348887.726550076
5158,5960280.07999396
5159,7058928.816881291
5160,6621469.372960011
5161,11311669.699596249
5162,10626337.872893322
5163,6182675.711747779
5164,6505538.047690167
5165,6529923.833203217
5166,6491650.895676028
5167,5623530.592037432
5168,14177413.046911985
5169,5186704.11725986
5170,4519944.346434426
5171,6326947.999380085
5172,6112517.156356331
5173,5826858.311285254
5174,11811742.917578798
5175,4715722.235605454
5176,7242175.290188034
5177,5936137.54625709
5178,5303754.172032357
5179,6249972.513583487
5180,5419685.497302201
5181,8285098.4780521495
5182,9450030.748263337
5183,5314555.4081091825
5184,12432493.783785786
5185,12088244.463478047
5186,6310527.0025971
5187,15427422.6392418
5188,6131212.234029373
5189,6840320.349212034
5190,5547536.788151523
5191,10652144.990486942
5192,5174481.5491024675
5193,5251896.685068944
5194,9728784.898184076
5195,8304518.275982837
5196,5547536.788151523
5197,4542098.174877735
5198,6770707.648174682
5199,5206772.029350436
5200,5483861.595414425
5201,8754989.394191783
5202,11769883.158739164
5203,3330214.311290348
5204,6944331.708902401
5205,9046754.47520677
5206,11412045.344616782
5207,5936137.54625709
5208,8479578.813807305
5209,5751942.432643642
5210,8330252.974189636
5211,6425124.110575989
5212,11612068.487481277
5213,8429916.62003855
5214,13199196.66649801
5215,9770137.534834206
5216,6053199.223055353
5217,5716740.715650974
5218,6756820.496160543
5219,5649922.949998786
5220,9170428.14141059
5221,7690435.970186138
5222,8085121.445376719
5223,10926148.64061362
5224,5881200.360170737
5225,6076894.307209862
5226,8523915.106588952
5227,8085121.445376719
5228,10240117.642194547
5229,11926009.658991892
5230,9641547.070656963
5231,14437286.293248348
5232,5925005.943614474
5233,6041229.018323531
5234,6061778.398895569
5235,4682415.285660629
5236,6218193.099903445
5237,6574362.385790658
5238,12763401.806433477
5239,8412949.768901475
5240,15668206.454213265
5241,10557407.330608618
5242,10584985.236243196
5243,6044569.039175726
5244,8272632.6581185805
5245,8477758.8361574
5246,6305561.015014736
5247,13607136.324559022
5248,8619880.779574018
5249,6248516.393716752
5250,16219299.670403935
5251,8130894.215255114
5252,8143799.685358566
5253,12208676.8199514
5254,5543116.654923255
5255,8769664.909142781
5256,4669949.465727055
5257,9748750.550468858
5258,4837830.797961319
5259,13135863.462352466
5260,7830506.628007843
5261,6331913.986962449
5262,13759130.149145212
5263,8511449.286655381
5264,6651039.091622626
5265,6551310.817568566
5266,5970778.71349287
5267,11737997.54087491
5268,8268212.524890306
5269,4682415.285660629
5270,5623530.592037432
5271,8304518.275982837
5272,5314555.4081091825
5273,6054824.420898456
5274,6551310.817568566
5275,6886638.973444527
5276,7473541.327230075
5277,6979849.097058067
5278,7226605.208115958
5279,5936137.54625709
5280,3677462.4327457864
5281,9032867.323192634
5282,13320579.739709161
5283,4516291.057284118
5284,7949770.322176189
5285,7257727.026058919
5286,4877426.330753697
5287,7737873.323921281
5288,8328904.061495886
5289,5998796.269297329
5290,6996041.987081054
5291,13937326.535709348
5292,10480698.041016862
5293,6780963.029897412
5294,7471039.139580022
5295,7752548.838872283
5296,8305954.753079585
5297,6143068.556929634
5298,4636642.515782232
5299,6489321.471196221
5300,7931991.421631289
5301,4753728.978078917
5302,4796017.186450666
5303,8049485.070952087
5304,9464284.674367458
5305,6990773.855448692
5306,8809476.48424996
5307,5900501.171832457
5308,8364847.574543267
5309,8167626.091239358
5310,7694737.117145439
5311,6838639.0388921155
5312,9633245.350090727
5313,6086402.331747394
5314,7805702.45483292
5315,13763386.347125549
5316,11847967.671373535
5317,5449241.6906866515
5318,11795571.290063817
5319,6548981.393088758
5320,9810111.463742327
5321,11735668.116395101
5322,13030662.115666453
5323,5035671.418780777
5324,6256670.4577196725
5325,3815450.119048873
5326,6110187.731876524
5327,4841789.956329064
5328,15741396.273898177
5329,11606395.493465211
5330,8618097.209448304
5331,17908616.906820722
5332,6476855.651262648
5333,5854728.40195406
5334,8224530.463760373
5335,6713138.435030606
5336,8857702.200921968
5337,12037689.322326235
5338,10248661.873178381
5339,9644148.845973346
5340,5242310.680014107
5341,6835781.229714799
5342,9091571.423909958
5343,6165670.772316972
5344,10588491.060257848
5345,8984765.128834426
5346,5764604.194277832
5347,8432795.691723872
5348,11232713.502086822
5349,5384049.122877569
5350,9525359.711526185
5351,5454207.678269016
5352,6011871.371903646
5353,6155960.501754921
5354,6113538.418448917
5355,4945255.461665337
5356,8264901.418499813
5357,6777542.63990283
5358,5022913.849407991
5359,6329584.56248264
5360,7586305.624226802
5361,9436024.609980233
5362,4687888.296109945
5363,5854485.150177879
5364,5184909.693995446
5365,13488875.574809369
5366,11379196.227929968
5367,10812308.024092235
5368,8177093.11002523
5369,8831651.83155217
5370,4753728.978078917
5371,12331745.739527304
5372,8746736.863234486
5373,5577092.981535974
5374,11979450.732514266
5375,5893001.339481249
5376,7586305.624226802
5377,8928152.505752627
5378,5903256.72120398
5379,6260108.909037251
5380,4455723.042992342
5381,5485013.952644266
5382,6469901.673265534
5383,3745291.5636574263
5384,8370682.823037728
5385,3482041.420831606
5386,11789486.572978798
5387,6824649.6270721825
5388,16183117.441625204
5389,6523174.275495141
5390,6663593.646083828
5391,8894656.06617438
5392,9450700.124931235
5393,5764604.194277832
5394,6931746.902699863
5395,14313433.546780407
5396,12869503.874872304
5397,8165708.145661143
5398,6558400.683098659
5399,8613131.22186594
5400,5857483.951325582
5401,5454207.678269016
5402,4704471.646693872
5403,11585300.258539073
5404,9238803.126676325
5405,4859545.170403002
5406,5022913.849407991
5407,5819211.013798392
5408,10513043.110726036
5409,10501911.508083418
5410,12541675.55134755
5411,6066625.400208969
5412,7913345.584814695
5413,7035139.988649316
5414,5716037.257901334
5415,5087863.165440895
5416,6011871.371903646
5417,9706457.2376597
5418,6512918.89377241
5419,5234810.8476629
5420,4596040.153775237
5421,8894656.06617438
5422,11748133.936328672
5423,14474894.390152473
5424,7876649.373161229
5425,9184742.161509857
5426,11732217.33968585
5427,26353086.186865956
5428,6145705.12003219
5429,6931746.902699863
5430,6804683.974787401
5431,8547597.43435236
5432,6384521.748568993
5433,5056220.799352816
5434,5737132.492827469
5435,8133530.778357674
5436,8719898.130927827
5437,9424347.15298352
5438,9859353.650111191
5439,10014346.275845088
5440,8225864.681051328
5441,5958193.907290333
5442,10961256.061948169
5443,6986645.471659637
5444,4629892.958074156
5445,11771185.504550762
5446,6392747.685663041
5447,6597752.964114857
5448,17132967.553467747
5449,12223233.34863343
5450,12121341.36798587
5451,13447280.429576479
5452,5901631.523360877
5453,10694167.00380496
5454,12279944.402180616
5455,10653602.730091698
5456,4750244.416572269
5457,9769142.32764535
5458,5984001.02488395
5459,5126379.354744264
5460,12968003.392626211
5461,9744756.542132303
5462,12069029.0858364
5463,9735289.523346432
5464,6447180.471609232
5465,-1764591.8065355185
5466,5544128.020182708
5467,6286022.230815085
5468,11531190.052516162
5469,7511100.183277756
5470,10936724.68623726
5471,5900501.171832457
5472,6606674.128546633
5473,8232030.296111583
5474,13230336.54576397
5475,7771500.937767019
5476,7701853.448943495
5477,16506525.631921694
5478,5992835.074526113
5479,7461453.134525185
5480,11002443.01601706
5481,5681104.341226341
5482,4945255.461665337
5483,16378290.840519216
5484,6500998.928192934
5485,5208760.478293102
5486,5517735.662221353
5487,6976537.990667571
5488,16971369.662503723
5489,8319863.16760173
5490,9182774.975075196
5491,8663324.124972604
5492,11240603.79499897
5493,5601781.369626938
5494,8424132.47447107
5495,24807841.35383727
5496,5726877.111104738
5497,5900501.171832457
5498,14246030.540760487
5499,6651025.566344463
5500,8372347.406894476
5501,4750244.416572269
5502,8858004.803499881
5503,5454207.678269016
5504,6580867.010953015
5505,11536236.938073762
5506,8584244.405149385
5507,10492546.749103341
5508,12761072.381953668
5509,7313636.191391081
5510,12276505.950863037
5511,5900501.171832457
5512,6326829.013111117
5513,5888035.351898885
5514,5819771.563555282
5515,5992835.074526113
5516,5912778.271019677
5517,7055178.060320917
5518,4480108.82850539
5519,9990643.392278094
5520,6676832.683938079
5521,5184909.693995446
5522,5784569.846562614
5523,13819858.386855002
5524,4750244.416572269
5525,4273177.817832846
5526,12645141.056683823
5527,13340076.94976458
5528,14403314.502680458
5529,4564154.535910978
5530,6190056.557830023
5531,10070617.679222394
5532,10313611.9324047
5533,16750941.217184562
5534,9023826.429298475
5535,8743738.062086783
5536,11379498.830507886
5537,6142721.46390067
5538,5893001.339481249
5539,11837712.289650805
5540,10094108.897614367
5541,4713392.811125647
5542,5819211.013798392
5543,10108344.762395486
5544,4957175.427244813
5545,7010841.7675392665
5546,4622393.125722947
5547,11726746.951963324
5548,11780019.55419293
5549,9100696.454104275
5550,14861689.572430909
5551,7069853.575271916
5552,4622393.125722947
5553,15060716.63156195
5554,7400215.743565511
5555,7027781.148268495
5556,3868528.7103587463
5557,8940959.545390692
5558,9804659.71580102
5559,5946273.941710856
5560,11160101.999901768
5561,8804429.598692361
5562,10105589.213023964
5563,5415934.740741827
5564,5441741.858335444
5565,5900501.171832457
5566,9202497.375583798
5567,7921633.780102766
5568,7094239.360784965
5569,9382206.153396536
5570,5645586.953070674
5571,12531420.169624817
5572,10976222.557451319
5573,16499025.799570486
5574,22633614.08806592
5575,5991500.857235158
5576,11895405.02510868
5577,6340643.745738439
5578,6210897.687841274
5579,8489067.095101181
5580,10548527.171928503
5581,3989074.179776592
5582,6224989.474505015
5583,8570114.001359064
5584,10024056.546407137
5585,5681104.341226341
5586,5751019.644841608
5587,9503972.727160838
5588,7382388.1101047555
5589,5011285.633267727
5590,12971441.843943793
5591,6130153.384161306
5592,8372347.406894476
5593,9101587.076846924
5594,8244496.116045152
5595,10120022.2193922
5596,15838079.758380607
5597,4480108.82850539
5598,8334377.071945203
5599,6491390.917436675
5600,8584244.405149385
5601,8387671.036005364
5602,6523174.275495141
5603,15020152.357848678
5604,5627831.738996735
5605,8437054.21434461
5606,7633166.158434969
5607,5773438.243919996
5608,28000617.701733105
5609,9850432.485679418
5610,5739154.210291956
5611,6777542.63990283
5612,4492574.648438964
5613,5371583.302943997
5614,6099932.350153794
5615,13786370.44332802
5616,8486905.897746783
5617,5381838.684666727
5618,7203434.653624897
5619,11763895.597022537
5620,18243945.062696684
5621,6108269.7862983085
5622,5642843.0257249195
5623,10988930.885967657
5624,11396972.803834464
5625,7159431.928594047
5626,4513961.632804311
5627,12827074.67453017
5628,5448225.220989794
5629,12136188.840080146
5630,7805702.45483292
5631,5242310.680014107
5632,4409950.273113944
5633,17567608.89624346
5634,8221079.687051124
5635,9288996.029782992
5636,7693948.754208577
5637,6294652.4146947125
5638,5681104.341226341
5639,8695209.742836863
5640,9134841.007842403
5641,22754766.978085972
5642,6626639.780831413
5643,8133530.778357674
5644,9727789.690995224
5645,6986645.471659637
5646,12967308.165288482
5647,5242310.680014107
5648,6637543.276714033
5649,5822842.784089803
5650,4538347.418317361
5651,4191099.2968619224
5652,6930765.220789175
5653,6074125.232560176
5654,8372347.406894476
5655,5900501.171832457
5656,8664112.487909466
5657,26998673.811158765
5658,8837494.040054418
5659,6996939.470508946
5660,7970162.099352685
5661,6319329.18075991
5662,4584120.188195758
5663,9697045.064685933
5664,8828027.021268547
5665,6116671.094530874
5666,6405983.228752259
5667,7671401.586126645
5668,7530580.075203589
5669,7542158.821078575
5670,16649189.485313974
5671,3745291.5636574263
5672,8373783.883991224
5673,8105513.222553215
5674,6735071.273750049
5675,8818106.66812959
5676,6084380.614282908
5677,15485693.692199536
5678,6696798.33622286
5679,8638305.37031585
5680,18696323.273345143
5681,9751387.113571413
5682,8364847.574543267
5683,5030818.5441429075
5684,7566885.826296118
5685,9412427.187404044
5686,12413824.26049823
5687,5996466.844817522
5688,12200769.800576076
5689,9840722.215117369
5690,10657861.252712436
5691,7531368.438140451
5692,11837712.289650805
5693,6722605.453816477
5694,9482089.129297841
5695,12845603.849718198
5696,6353970.347995691
5697,9664782.255188003
5698,4996863.480038194
5699,10583201.666117482
5700,16660427.292140808
5701,8244496.116045152
5702,9597182.850774378
5703,6107432.182505001
5704,11763895.597022537
5705,5448225.220989794
5706,9527024.295382932
5707,9491687.900809426
5708,6816361.431784114
5709,7506982.652627401
5710,15890369.98675362
5711,8216397.662265458
5712,6477401.505616742
5713,5629517.841712381
5714,6120686.365375435
5715,12072369.875575658
5716,5408434.908390619
5717,12571531.724583127
5718,5498355.25030431
5719,10880499.39304902
5720,5903256.72120398
5721,15748501.405058477
5722,8352927.6089637885
5723,11497883.102571335
5724,7725834.372072837
5725,7851475.2247113185
5726,7206042.302265755
5727,6978956.149675008
5728,9473751.69315333
5729,6999695.019880467
5730,9700648.356110651
5731,5577930.585329283
5732,4266575.7252604235
5733,10178503.317786936
5734,9261854.69489842
5735,9896993.618494675
5736,8721032.005446661
5737,8579278.417567022
5738,8121064.958424102
5739,7108995.773711203
5740,10892176.850045733
5741,9751387.113571413
5742,9368621.60396031
5743,8131320.340146831
5744,6258004.675010626
5745,10453139.93705732
5746,5382384.539020822
5747,6597752.964114857
5748,9102117.78618484
5749,6420000.519598081
5750,7688789.447652387
5751,5968449.289013063
5752,5552707.196022924
5753,5742602.880549995
5754,6597752.964114857
5755,12761072.381953668
5756,9624324.185658954
5757,7129778.26779953
5758,15824051.61439608
5759,6523174.275495141
5760,6340643.745738439
5761,6210897.687841274
5762,7264864.620364984
5763,5681104.341226341
5764,5109898.263966129
5765,6909318.142428678
5766,12509789.933483295
5767,9713114.176044226
5768,5996466.844817522
5769,4715624.768195386
5770,6766411.037260212
5771,9933299.369587202
5772,12476482.983538471
5773,6269136.277653244
5774,12760688.881400518
5775,9896993.618494675
5776,8058406.235383864
5777,6643525.733993254
5778,12156073.594389688
5779,3940321.2485317094
5780,5623411.605768466
5781,12946616.408260867
5782,6643525.733993254
5783,6223363.507774846
5784,5910756.553555188
5785,8882429.975026574
5786,10227329.419842862
5787,5380417.35258616
5788,14337576.08051728
5789,8630805.537964642
5790,14487072.009330899
5791,4538347.418317361
5792,9167856.208348017
5793,5714411.291171166
5794,13644111.452319443
5795,8222574.899351479
5796,7855106.995002725
5797,6838536.779086322
5798,5242310.680014107
5799,5208760.478293102
5800,4492574.648438964
5801,6296277.612537816
5802,4996863.480038194
5803,10313505.728220485
5804,5010448.02947442
5805,6112398.170087365
5806,5645586.953070674
5807,3914301.480237145
5808,6117687.564227732
5809,6896229.514544195
5810,7702236.949496648
5811,6515674.443143933
5812,5946273.941710856
5813,7147814.565592486
5814,8428375.558495604
5815,8373783.883991224
5816,8075292.188545703
5817,3687374.2162045874
5818,12309812.900807861
5819,9421894.206189916
5820,11544553.61222852
5821,13894801.936246656
5822,4927353.038806636
5823,11946143.782569442
5824,8659343.641914215
5825,8154038.340618125
5826,6319329.18075991
5827,4538347.418317361
5828,11818778.252079066
5829,17535015.813417573
5830,5817876.796507439
5831,8943412.4921843
5832,13763386.347125549
5833,5404306.524601562
5834,6378356.13350874
5835,5552962.06982487
5836,11646590.668448094
5837,6003966.67716873
5838,6606674.128546633
5839,8573112.802506767
5840,9471298.74635972
5841,5601781.369626938
5842,5655053.971856545
5843,11469077.18383002
5844,12073995.073418763
5845,6107432.182505001
5846,5784569.846562614
5847,4756664.905434469
5848,5717166.840542687
5849,5056220.799352816
5850,6210897.687841274
5851,5900501.171832457
5852,5545207.363671716
5853,5976765.963167819
5854,6049739.447047128
5855,8244496.116045152
5856,4787035.928023742
5857,6407242.950225297
5858,5705246.874963211
5859,13443102.804930974
5860,9532778.645902157
5861,10492444.48929755
5862,7528612.888768929
5863,24122129.227766197
5864,16009493.380897488
5865,9643743.983589638
5866,6269924.640590104
5867,8594499.786872115
5868,16799712.788210668
5869,9204161.959440544
5870,6844474.287386578
5871,8625051.187445417
5872,8440295.524075083
5873,5925326.607515386
5874,8585032.768086243
5875,8547407.944718942
5876,10542369.57761247
5877,9805448.078737881
5878,7144222.181314722
5879,5274601.160262076
5880,12450130.011590756
5881,12368051.490619835
5882,12027145.739848357
5883,5464463.059991746
5884,11292893.972124472
5885,5098390.2778064925
5886,5162987.7084147055
5887,7738884.689180733
5888,5382384.539020822
5889,6411663.083453566
5890,8894656.06617438
5891,11183153.568123866
5892,12264040.130929466
5893,7231557.670420157
5894,12823731.104993906
5895,6130153.384161306
5896,9573236.71543121
5897,8688498.273422517
5898,6155960.501754921
5899,8232576.150465674
5900,7851475.2247113185
5901,8547407.944718942
5902,11349691.1374725
5903,12946616.408260867
5904,7157418.631970319
5905,9156724.605705399
5906,13443102.804930974
5907,6273556.410881513
5908,4485074.816087754
5909,5325519.55251345
5910,6074125.232560176
5911,12193513.22000105
5912,11514849.953708414
5913,5788989.979790882
5914,5563508.43209975
5915,5512932.028439932
5916,5242310.680014107
5917,8074212.845056697
5918,9000862.719059408
